rule_id,company_id,field,issue,severity
DQ-05,KOTAKBANK,opm_percentage,OPM mismatch at year=Mar-2016: computed=56.57 vs stored=-2263.0,WARNING
DQ-05,KOTAKBANK,opm_percentage,OPM mismatch at year=Mar-2017: computed=66.44 vs stored=-3965.0,WARNING
DQ-05,KOTAKBANK,opm_percentage,OPM mismatch at year=Mar-2018: computed=66.87 vs stored=-4141.0,WARNING
DQ-05,KOTAKBANK,opm_percentage,OPM mismatch at year=Mar-2019: computed=66.23 vs stored=-5114.0,WARNING
DQ-05,KOTAKBANK,opm_percentage,OPM mismatch at year=Mar-2020: computed=67.45 vs stored=-5005.0,WARNING
DQ-05,KOTAKBANK,opm_percentage,OPM mismatch at year=Mar-2021: computed=90.83 vs stored=-9958.0,WARNING
DQ-05,KOTAKBANK,opm_percentage,OPM mismatch at year=Mar-2022: computed=90.98 vs stored=-8512.0,WARNING
DQ-05,KOTAKBANK,opm_percentage,OPM mismatch at year=Mar-2023: computed=79.44 vs stored=-5746.0,WARNING
DQ-05,KOTAKBANK,opm_percentage,OPM mismatch at year=Mar-2024: computed=83.67 vs stored=-13382.0,WARNING
DQ-05,KOTAKBANK,opm_percentage,OPM mismatch at year=TTM: computed=79.42 vs stored=-14146.0,WARNING
DQ-05,SUNPHARMA,opm_percentage,OPM mismatch at year=Mar-2024: computed=26.84 vs stored=28.0,WARNING
DQ-05,INDIGO,opm_percentage,OPM mismatch at year=Mar-2013: computed=90.71 vs stored=855.0,WARNING
DQ-05,INDIGO,opm_percentage,OPM mismatch at year=Mar-2014: computed=96.11 vs stored=433.0,WARNING
DQ-05,INDIGO,opm_percentage,OPM mismatch at year=Mar-2015: computed=86.33 vs stored=1904.0,WARNING
DQ-05,INDIGO,opm_percentage,OPM mismatch at year=Mar-2016: computed=80.40 vs stored=3164.0,WARNING
DQ-05,INDIGO,opm_percentage,OPM mismatch at year=Mar-2017: computed=88.06 vs stored=2219.0,WARNING
DQ-05,INDIGO,opm_percentage,OPM mismatch at year=Mar-2018: computed=86.84 vs stored=3030.0,WARNING
DQ-05,INDIGO,opm_percentage,OPM mismatch at year=Mar-2019: computed=100.53 vs stored=-151.0,WARNING
DQ-05,INDIGO,opm_percentage,OPM mismatch at year=Mar-2020: computed=88.62 vs stored=4069.0,WARNING
DQ-05,INDIGO,opm_percentage,OPM mismatch at year=Mar-2021: computed=99.98 vs stored=2.0,WARNING
DQ-05,INDIGO,opm_percentage,OPM mismatch at year=Mar-2022: computed=97.85 vs stored=558.0,WARNING
DQ-05,INDIGO,opm_percentage,OPM mismatch at year=Mar-2023: computed=88.02 vs stored=6521.0,WARNING
DQ-05,INDIGO,opm_percentage,OPM mismatch at year=Mar-2024: computed=76.30 vs stored=16331.0,WARNING
DQ-05,INDIGO,opm_percentage,OPM mismatch at year=TTM: computed=79.20 vs stored=15908.0,WARNING
DQ-06,ADANIENSOL,sales,non-positive sales=0 at year=Mar-2014,WARNING
DQ-08,ADANIENT,tax_percentage,tax_percentage=-64.0 outside sane range at year=Mar-2014,WARNING
DQ-08,ADANIGREEN,tax_percentage,tax_percentage=-75.0 outside sane range at year=Mar-2017,WARNING
DQ-08,ADANIGREEN,tax_percentage,tax_percentage=-35.0 outside sane range at year=Mar-2018,WARNING
DQ-08,ADANIGREEN,tax_percentage,tax_percentage=-19.0 outside sane range at year=Mar-2019,WARNING
DQ-08,ADANIPOWER,tax_percentage,tax_percentage=-79.0 outside sane range at year=Mar-2014,WARNING
DQ-08,ADANIPOWER,tax_percentage,tax_percentage=-47.0 outside sane range at year=Mar-2016,WARNING
DQ-08,ADANIPOWER,tax_percentage,tax_percentage=-40.0 outside sane range at year=Mar-2023,WARNING
DQ-08,APOLLOHOSP,tax_percentage,tax_percentage=65.0 outside sane range at year=Mar-2018,WARNING
DQ-08,AXISBANK,tax_percentage,tax_percentage=-99.0 outside sane range at year=Mar-2018,WARNING
DQ-08,AXISBANK,tax_percentage,tax_percentage=67.0 outside sane range at year=Mar-2020,WARNING
DQ-08,BANKBARODA,tax_percentage,tax_percentage=-19.0 outside sane range at year=Mar-2016,WARNING
DQ-08,BANKBARODA,tax_percentage,tax_percentage=-99.0 outside sane range at year=Mar-2020,WARNING
DQ-08,BANKBARODA,tax_percentage,tax_percentage=77.0 outside sane range at year=Mar-2021,WARNING
DQ-08,BHARTIARTL,tax_percentage,tax_percentage=62.0 outside sane range at year=Mar-2014,WARNING
DQ-08,BHARTIARTL,tax_percentage,tax_percentage=-99.0 outside sane range at year=Mar-2019,WARNING
DQ-08,BHARTIARTL,tax_percentage,tax_percentage=-28.0 outside sane range at year=Mar-2020,WARNING
DQ-08,BHARTIARTL,tax_percentage,tax_percentage=99.0 outside sane range at year=Mar-2021,WARNING
DQ-08,BHEL,tax_percentage,tax_percentage=-39.0 outside sane range at year=Mar-2016,WARNING
DQ-08,BHEL,tax_percentage,tax_percentage=64.0 outside sane range at year=Mar-2018,WARNING
DQ-08,BHEL,tax_percentage,tax_percentage=99.0 outside sane range at year=Mar-2020,WARNING
DQ-08,BHEL,tax_percentage,tax_percentage=-25.0 outside sane range at year=Mar-2021,WARNING
DQ-08,BHEL,tax_percentage,tax_percentage=-16.0 outside sane range at year=Mar-2024,WARNING
DQ-08,CANBK,tax_percentage,tax_percentage=-13.0 outside sane range at year=Mar-2016,WARNING
DQ-08,CANBK,tax_percentage,tax_percentage=-36.0 outside sane range at year=Mar-2018,WARNING
DQ-08,CANBK,tax_percentage,tax_percentage=-99.0 outside sane range at year=Mar-2019,WARNING
DQ-08,DLF,tax_percentage,tax_percentage=-16.0 outside sane range at year=Mar-2014,WARNING
DQ-08,DLF,tax_percentage,tax_percentage=99.0 outside sane range at year=Mar-2020,WARNING
DQ-08,GODREJCP,tax_percentage,tax_percentage=-12.0 outside sane range at year=Mar-2019,WARNING
DQ-08,GODREJCP,tax_percentage,tax_percentage=99.0 outside sane range at year=Mar-2024,WARNING
DQ-08,HDFCLIFE,tax_percentage,tax_percentage=-61.0 outside sane range at year=Mar-2024,WARNING
DQ-08,HINDALCO,tax_percentage,tax_percentage=75.0 outside sane range at year=Mar-2015,WARNING
DQ-08,HINDALCO,tax_percentage,tax_percentage=99.0 outside sane range at year=Mar-2016,WARNING
DQ-08,IOC,tax_percentage,tax_percentage=-74.0 outside sane range at year=Mar-2020,WARNING
DQ-08,IRFC,tax_percentage,tax_percentage=64.0 outside sane range at year=Mar-2013,WARNING
DQ-08,JINDALSTEL,tax_percentage,tax_percentage=-22.0 outside sane range at year=Mar-2016,WARNING
DQ-08,JINDALSTEL,tax_percentage,tax_percentage=-17.0 outside sane range at year=Mar-2017,WARNING
DQ-08,JINDALSTEL,tax_percentage,tax_percentage=-13.0 outside sane range at year=Mar-2018,WARNING
DQ-08,JINDALSTEL,tax_percentage,tax_percentage=-14.0 outside sane range at year=Mar-2019,WARNING
DQ-08,JSWENERGY,tax_percentage,tax_percentage=75.0 outside sane range at year=Mar-2018,WARNING
DQ-08,JSWSTEEL,tax_percentage,tax_percentage=70.0 outside sane range at year=Mar-2014,WARNING
DQ-08,JSWSTEEL,tax_percentage,tax_percentage=-80.0 outside sane range at year=Mar-2016,WARNING
DQ-08,JSWSTEEL,tax_percentage,tax_percentage=-30.0 outside sane range at year=Mar-2020,WARNING
DQ-08,LICI,tax_percentage,tax_percentage=68.0 outside sane range at year=Mar-2019,WARNING
DQ-08,LICI,tax_percentage,tax_percentage=80.0 outside sane range at year=Mar-2020,WARNING
DQ-08,LICI,tax_percentage,tax_percentage=76.0 outside sane range at year=Mar-2021,WARNING
DQ-08,LICI,tax_percentage,tax_percentage=66.0 outside sane range at year=Mar-2022,WARNING
DQ-08,LODHA,tax_percentage,tax_percentage=-44.0 outside sane range at year=Mar-2021,WARNING
DQ-08,M&M,tax_percentage,tax_percentage=99.0 outside sane range at year=Mar-2020,WARNING
DQ-08,NAUKRI,tax_percentage,tax_percentage=99.0 outside sane range at year=Mar-2015,WARNING
DQ-08,NAUKRI,tax_percentage,tax_percentage=99.0 outside sane range at year=Mar-2017,WARNING
DQ-08,NAUKRI,tax_percentage,tax_percentage=95.0 outside sane range at year=Mar-2020,WARNING
DQ-08,NAUKRI,tax_percentage,tax_percentage=99.0 outside sane range at year=Mar-2023,WARNING
DQ-08,NHPC,tax_percentage,tax_percentage=-17.0 outside sane range at year=Mar-2022,WARNING
DQ-08,NTPC,tax_percentage,tax_percentage=-25.0 outside sane range at year=Mar-2019,WARNING
DQ-08,PNB,tax_percentage,tax_percentage=-31.0 outside sane range at year=Mar-2016,WARNING
DQ-08,PNB,tax_percentage,tax_percentage=-37.0 outside sane range at year=Mar-2018,WARNING
DQ-08,PNB,tax_percentage,tax_percentage=-35.0 outside sane range at year=Mar-2019,WARNING
DQ-08,SBIN,tax_percentage,tax_percentage=99.0 outside sane range at year=Mar-2017,WARNING
DQ-08,SBIN,tax_percentage,tax_percentage=-66.0 outside sane range at year=Mar-2018,WARNING
DQ-08,TATACONSUM,tax_percentage,tax_percentage=99.0 outside sane range at year=Mar-2016,WARNING
DQ-08,TATAMOTORS,tax_percentage,tax_percentage=-14.0 outside sane range at year=Mar-2024,WARNING
DQ-08,TATAPOWER,tax_percentage,tax_percentage=92.0 outside sane range at year=Mar-2013,WARNING
DQ-08,TATAPOWER,tax_percentage,tax_percentage=99.0 outside sane range at year=Mar-2014,WARNING
DQ-08,TATAPOWER,tax_percentage,tax_percentage=72.0 outside sane range at year=Mar-2015,WARNING
DQ-08,TATASTEEL,tax_percentage,tax_percentage=78.0 outside sane range at year=Mar-2013,WARNING
DQ-08,TATASTEEL,tax_percentage,tax_percentage=99.0 outside sane range at year=Mar-2015,WARNING
DQ-08,TATASTEEL,tax_percentage,tax_percentage=99.0 outside sane range at year=Mar-2016,WARNING
DQ-08,TATASTEEL,tax_percentage,tax_percentage=99.0 outside sane range at year=Mar-2017,WARNING
DQ-08,TATASTEEL,tax_percentage,tax_percentage=-99.0 outside sane range at year=Mar-2020,WARNING
DQ-08,TATASTEEL,tax_percentage,tax_percentage=99.0 outside sane range at year=Mar-2024,WARNING
DQ-08,TRENT,tax_percentage,tax_percentage=99.0 outside sane range at year=Mar-2013,WARNING
DQ-08,TRENT,tax_percentage,tax_percentage=99.0 outside sane range at year=Mar-2014,WARNING
DQ-08,TRENT,tax_percentage,tax_percentage=-12.0 outside sane range at year=Mar-2021,WARNING
DQ-08,TRENT,tax_percentage,tax_percentage=69.0 outside sane range at year=Mar-2022,WARNING
DQ-08,INDIGO,tax_percentage,tax_percentage=-99.0 outside sane range at year=Mar-2019,WARNING
DQ-09,AMBUJACEM,dividend_payout,dividend_payout=151.0 outside 0-150% at year=Dec-2020,WARNING
DQ-09,BHARTIARTL,dividend_payout,dividend_payout=194.0 outside 0-150% at year=Mar-2018,WARNING
DQ-09,BHARTIARTL,dividend_payout,dividend_payout=244.0 outside 0-150% at year=Mar-2019,WARNING
DQ-09,BHARTIARTL,dividend_payout,dividend_payout=-3.0 outside 0-150% at year=Mar-2020,WARNING
DQ-09,BHEL,dividend_payout,dividend_payout=-14.0 outside 0-150% at year=Mar-2016,WARNING
DQ-09,BHEL,dividend_payout,dividend_payout=151.0 outside 0-150% at year=Mar-2018,WARNING
DQ-09,BRITANNIA,dividend_payout,dividend_payout=204.0 outside 0-150% at year=Mar-2021,WARNING
DQ-09,DLF,dividend_payout,dividend_payout=-85.0 outside 0-150% at year=Mar-2020,WARNING
DQ-09,HINDALCO,dividend_payout,dividend_payout=-82.0 outside 0-150% at year=Mar-2016,WARNING
DQ-09,IOC,dividend_payout,dividend_payout=-437.0 outside 0-150% at year=Mar-2020,WARNING
DQ-09,JSWSTEEL,dividend_payout,dividend_payout=-67.0 outside 0-150% at year=Mar-2016,WARNING
DQ-09,M&M,dividend_payout,dividend_payout=205.0 outside 0-150% at year=Mar-2020,WARNING
DQ-09,NAUKRI,dividend_payout,dividend_payout=-230.0 outside 0-150% at year=Mar-2017,WARNING
DQ-09,NAUKRI,dividend_payout,dividend_payout=-31.0 outside 0-150% at year=Mar-2020,WARNING
DQ-09,NAUKRI,dividend_payout,dividend_payout=-228.0 outside 0-150% at year=Mar-2023,WARNING
DQ-09,NESTLEIND,dividend_payout,dividend_payout=168.0 outside 0-150% at year=Dec-2019,WARNING
DQ-09,PNB,dividend_payout,dividend_payout=-2.0 outside 0-150% at year=Mar-2016,WARNING
DQ-09,SBIN,dividend_payout,dividend_payout=859.0 outside 0-150% at year=Mar-2017,WARNING
DQ-09,TATACONSUM,dividend_payout,dividend_payout=-999.0 outside 0-150% at year=Mar-2016,WARNING
DQ-09,TATAPOWER,dividend_payout,dividend_payout=-319.0 outside 0-150% at year=Mar-2013,WARNING
DQ-09,TATAPOWER,dividend_payout,dividend_payout=-114.0 outside 0-150% at year=Mar-2014,WARNING
DQ-09,TATAPOWER,dividend_payout,dividend_payout=210.0 outside 0-150% at year=Mar-2015,WARNING
DQ-09,TATASTEEL,dividend_payout,dividend_payout=-11.0 outside 0-150% at year=Mar-2013,WARNING
DQ-09,TATASTEEL,dividend_payout,dividend_payout=-20.0 outside 0-150% at year=Mar-2015,WARNING
DQ-09,TATASTEEL,dividend_payout,dividend_payout=-203.0 outside 0-150% at year=Mar-2016,WARNING
DQ-09,TATASTEEL,dividend_payout,dividend_payout=-23.0 outside 0-150% at year=Mar-2017,WARNING
DQ-09,TATASTEEL,dividend_payout,dividend_payout=-101.0 outside 0-150% at year=Mar-2024,WARNING
DQ-09,TRENT,dividend_payout,dividend_payout=-87.0 outside 0-150% at year=Mar-2013,WARNING
DQ-09,TRENT,dividend_payout,dividend_payout=-125.0 outside 0-150% at year=Mar-2014,WARNING
DQ-09,TRENT,dividend_payout,dividend_payout=-15.0 outside 0-150% at year=Mar-2021,WARNING
DQ-11,M&M,eps,"sign mismatch: net_profit=-321, eps=1.0 at year=Mar-2020",WARNING
DQ-11,NAUKRI,eps,"sign mismatch: net_profit=-14, eps=2.0 at year=Mar-2015",WARNING
DQ-11,TATAPOWER,eps,"sign mismatch: net_profit=12, eps=-1.0 at year=Mar-2014",WARNING
DQ-02,ZYDUSLIFE,year,balancesheet: could not parse year (raw='2024.5'),CRITICAL
DQ-02,ZOMATO,year,balancesheet: could not parse year (raw='2024.5'),CRITICAL
DQ-02,WIPRO,year,balancesheet: could not parse year (raw='2024.5'),CRITICAL
DQ-02,VEDL,year,balancesheet: could not parse year (raw='2024.5'),CRITICAL
DQ-02,UNITDSPR,year,balancesheet: could not parse year (raw='2024.5'),CRITICAL
DQ-02,ASIANPAINT,company_id+year,"duplicate (ASIANPAINT, Mar-2013) in balancesheet (2 rows)",CRITICAL
DQ-02,ASIANPAINT,company_id+year,"duplicate (ASIANPAINT, Mar-2014) in balancesheet (2 rows)",CRITICAL
DQ-02,ASIANPAINT,company_id+year,"duplicate (ASIANPAINT, Mar-2015) in balancesheet (2 rows)",CRITICAL
DQ-02,ASIANPAINT,company_id+year,"duplicate (ASIANPAINT, Mar-2016) in balancesheet (2 rows)",CRITICAL
DQ-02,ASIANPAINT,company_id+year,"duplicate (ASIANPAINT, Mar-2017) in balancesheet (2 rows)",CRITICAL
DQ-02,ASIANPAINT,company_id+year,"duplicate (ASIANPAINT, Mar-2018) in balancesheet (2 rows)",CRITICAL
DQ-02,ASIANPAINT,company_id+year,"duplicate (ASIANPAINT, Mar-2019) in balancesheet (2 rows)",CRITICAL
DQ-02,ASIANPAINT,company_id+year,"duplicate (ASIANPAINT, Mar-2020) in balancesheet (2 rows)",CRITICAL
DQ-02,ASIANPAINT,company_id+year,"duplicate (ASIANPAINT, Mar-2021) in balancesheet (2 rows)",CRITICAL
DQ-02,ASIANPAINT,company_id+year,"duplicate (ASIANPAINT, Mar-2022) in balancesheet (2 rows)",CRITICAL
DQ-02,ASIANPAINT,company_id+year,"duplicate (ASIANPAINT, Mar-2023) in balancesheet (2 rows)",CRITICAL
DQ-02,ASIANPAINT,company_id+year,"duplicate (ASIANPAINT, Mar-2024) in balancesheet (2 rows)",CRITICAL
DQ-02,ASIANPAINT,company_id+year,"duplicate (ASIANPAINT, Sep-2024) in balancesheet (2 rows)",CRITICAL
DQ-02,PNB,company_id+year,"duplicate (PNB, Mar-2013) in balancesheet (5 rows)",CRITICAL
DQ-02,PNB,company_id+year,"duplicate (PNB, Mar-2014) in balancesheet (5 rows)",CRITICAL
DQ-02,PNB,company_id+year,"duplicate (PNB, Mar-2015) in balancesheet (5 rows)",CRITICAL
DQ-02,PNB,company_id+year,"duplicate (PNB, Mar-2016) in balancesheet (5 rows)",CRITICAL
DQ-02,PNB,company_id+year,"duplicate (PNB, Mar-2017) in balancesheet (5 rows)",CRITICAL
DQ-02,PNB,company_id+year,"duplicate (PNB, Mar-2018) in balancesheet (5 rows)",CRITICAL
DQ-02,PNB,company_id+year,"duplicate (PNB, Mar-2019) in balancesheet (5 rows)",CRITICAL
DQ-02,PNB,company_id+year,"duplicate (PNB, Mar-2020) in balancesheet (5 rows)",CRITICAL
DQ-02,PNB,company_id+year,"duplicate (PNB, Mar-2021) in balancesheet (5 rows)",CRITICAL
DQ-02,PNB,company_id+year,"duplicate (PNB, Mar-2022) in balancesheet (5 rows)",CRITICAL
DQ-02,PNB,company_id+year,"duplicate (PNB, Mar-2023) in balancesheet (5 rows)",CRITICAL
DQ-02,PNB,company_id+year,"duplicate (PNB, Mar-2024) in balancesheet (5 rows)",CRITICAL
DQ-02,POWERGRID,company_id+year,"duplicate (POWERGRID, Mar-2013) in balancesheet (2 rows)",CRITICAL
DQ-02,POWERGRID,company_id+year,"duplicate (POWERGRID, Mar-2014) in balancesheet (2 rows)",CRITICAL
DQ-02,POWERGRID,company_id+year,"duplicate (POWERGRID, Mar-2015) in balancesheet (2 rows)",CRITICAL
DQ-02,POWERGRID,company_id+year,"duplicate (POWERGRID, Mar-2016) in balancesheet (2 rows)",CRITICAL
DQ-02,POWERGRID,company_id+year,"duplicate (POWERGRID, Mar-2017) in balancesheet (2 rows)",CRITICAL
DQ-02,POWERGRID,company_id+year,"duplicate (POWERGRID, Mar-2018) in balancesheet (2 rows)",CRITICAL
DQ-02,POWERGRID,company_id+year,"duplicate (POWERGRID, Mar-2019) in balancesheet (2 rows)",CRITICAL
DQ-02,POWERGRID,company_id+year,"duplicate (POWERGRID, Mar-2020) in balancesheet (2 rows)",CRITICAL
DQ-02,POWERGRID,company_id+year,"duplicate (POWERGRID, Mar-2021) in balancesheet (2 rows)",CRITICAL
DQ-02,POWERGRID,company_id+year,"duplicate (POWERGRID, Mar-2022) in balancesheet (2 rows)",CRITICAL
DQ-02,POWERGRID,company_id+year,"duplicate (POWERGRID, Mar-2023) in balancesheet (2 rows)",CRITICAL
DQ-02,POWERGRID,company_id+year,"duplicate (POWERGRID, Mar-2024) in balancesheet (2 rows)",CRITICAL
DQ-02,POWERGRID,company_id+year,"duplicate (POWERGRID, Sep-2024) in balancesheet (2 rows)",CRITICAL
DQ-02,TECHM,company_id+year,"duplicate (TECHM, Mar-2013) in balancesheet (2 rows)",CRITICAL
DQ-02,TECHM,company_id+year,"duplicate (TECHM, Mar-2014) in balancesheet (2 rows)",CRITICAL
DQ-02,TECHM,company_id+year,"duplicate (TECHM, Mar-2015) in balancesheet (2 rows)",CRITICAL
DQ-02,TECHM,company_id+year,"duplicate (TECHM, Mar-2016) in balancesheet (2 rows)",CRITICAL
DQ-02,TECHM,company_id+year,"duplicate (TECHM, Mar-2017) in balancesheet (2 rows)",CRITICAL
DQ-02,TECHM,company_id+year,"duplicate (TECHM, Mar-2018) in balancesheet (2 rows)",CRITICAL
DQ-02,TECHM,company_id+year,"duplicate (TECHM, Mar-2019) in balancesheet (2 rows)",CRITICAL
DQ-02,TECHM,company_id+year,"duplicate (TECHM, Mar-2020) in balancesheet (2 rows)",CRITICAL
DQ-02,TECHM,company_id+year,"duplicate (TECHM, Mar-2021) in balancesheet (2 rows)",CRITICAL
DQ-02,TECHM,company_id+year,"duplicate (TECHM, Mar-2022) in balancesheet (2 rows)",CRITICAL
DQ-02,TECHM,company_id+year,"duplicate (TECHM, Mar-2023) in balancesheet (2 rows)",CRITICAL
DQ-02,TECHM,company_id+year,"duplicate (TECHM, Mar-2024) in balancesheet (2 rows)",CRITICAL
DQ-02,TECHM,company_id+year,"duplicate (TECHM, Sep-2024) in balancesheet (2 rows)",CRITICAL
DQ-03,ZYDUSLIFE,company_id,ZYDUSLIFE in balancesheet has no matching row in companies (12 rows),CRITICAL
DQ-03,ZOMATO,company_id,ZOMATO in balancesheet has no matching row in companies (7 rows),CRITICAL
DQ-03,WIPRO,company_id,WIPRO in balancesheet has no matching row in companies (12 rows),CRITICAL
DQ-03,VEDL,company_id,VEDL in balancesheet has no matching row in companies (12 rows),CRITICAL
DQ-03,UNITDSPR,company_id,UNITDSPR in balancesheet has no matching row in companies (12 rows),CRITICAL
DQ-03,UNIONBANK,company_id,UNIONBANK in balancesheet has no matching row in companies (12 rows),CRITICAL
DQ-03,ULTRACEMCO,company_id,ULTRACEMCO in balancesheet has no matching row in companies (13 rows),CRITICAL
DQ-12,BEL,total_liabilities components,"components sum to 76.0, stored total=77 (1.30% off) at year=Mar-2017",WARNING
DQ-12,INDIGO,total_liabilities components,"components sum to 26.4, stored total=26 (1.54% off) at year=Mar-2013",WARNING
DQ-12,INDIGO,total_liabilities components,"components sum to 34.4, stored total=35 (1.71% off) at year=Mar-2014",WARNING
DQ-02,ABB,company_id+year,"duplicate (ABB, Mar-2014) in cashflow (2 rows)",CRITICAL
DQ-02,ABB,company_id+year,"duplicate (ABB, Mar-2015) in cashflow (2 rows)",CRITICAL
DQ-02,ABB,company_id+year,"duplicate (ABB, Mar-2016) in cashflow (2 rows)",CRITICAL
DQ-02,ABB,company_id+year,"duplicate (ABB, Mar-2017) in cashflow (2 rows)",CRITICAL
DQ-02,ABB,company_id+year,"duplicate (ABB, Mar-2018) in cashflow (2 rows)",CRITICAL
DQ-02,ABB,company_id+year,"duplicate (ABB, Mar-2019) in cashflow (2 rows)",CRITICAL
DQ-02,ABB,company_id+year,"duplicate (ABB, Mar-2020) in cashflow (2 rows)",CRITICAL
DQ-02,ABB,company_id+year,"duplicate (ABB, Mar-2021) in cashflow (2 rows)",CRITICAL
DQ-02,ABB,company_id+year,"duplicate (ABB, Mar-2022) in cashflow (2 rows)",CRITICAL
DQ-02,ABB,company_id+year,"duplicate (ABB, Mar-2023) in cashflow (2 rows)",CRITICAL
DQ-02,ABB,company_id+year,"duplicate (ABB, Mar-2024) in cashflow (2 rows)",CRITICAL
DQ-02,BAJAJ-AUTO,company_id+year,"duplicate (BAJAJ-AUTO, Mar-2013) in cashflow (2 rows)",CRITICAL
DQ-02,BAJAJ-AUTO,company_id+year,"duplicate (BAJAJ-AUTO, Mar-2014) in cashflow (2 rows)",CRITICAL
DQ-02,BAJAJ-AUTO,company_id+year,"duplicate (BAJAJ-AUTO, Mar-2015) in cashflow (2 rows)",CRITICAL
DQ-02,BAJAJ-AUTO,company_id+year,"duplicate (BAJAJ-AUTO, Mar-2016) in cashflow (2 rows)",CRITICAL
DQ-02,BAJAJ-AUTO,company_id+year,"duplicate (BAJAJ-AUTO, Mar-2017) in cashflow (2 rows)",CRITICAL
DQ-02,BAJAJ-AUTO,company_id+year,"duplicate (BAJAJ-AUTO, Mar-2018) in cashflow (2 rows)",CRITICAL
DQ-02,BAJAJ-AUTO,company_id+year,"duplicate (BAJAJ-AUTO, Mar-2019) in cashflow (2 rows)",CRITICAL
DQ-02,BAJAJ-AUTO,company_id+year,"duplicate (BAJAJ-AUTO, Mar-2020) in cashflow (2 rows)",CRITICAL
DQ-02,BAJAJ-AUTO,company_id+year,"duplicate (BAJAJ-AUTO, Mar-2021) in cashflow (2 rows)",CRITICAL
DQ-02,BAJAJ-AUTO,company_id+year,"duplicate (BAJAJ-AUTO, Mar-2022) in cashflow (2 rows)",CRITICAL
DQ-02,BAJAJ-AUTO,company_id+year,"duplicate (BAJAJ-AUTO, Mar-2023) in cashflow (2 rows)",CRITICAL
DQ-02,BAJAJ-AUTO,company_id+year,"duplicate (BAJAJ-AUTO, Mar-2024) in cashflow (2 rows)",CRITICAL
DQ-02,TCS,company_id+year,"duplicate (TCS, Mar-2013) in cashflow (2 rows)",CRITICAL
DQ-02,TCS,company_id+year,"duplicate (TCS, Mar-2014) in cashflow (2 rows)",CRITICAL
DQ-02,TCS,company_id+year,"duplicate (TCS, Mar-2015) in cashflow (2 rows)",CRITICAL
DQ-02,TCS,company_id+year,"duplicate (TCS, Mar-2016) in cashflow (2 rows)",CRITICAL
DQ-02,TCS,company_id+year,"duplicate (TCS, Mar-2017) in cashflow (2 rows)",CRITICAL
DQ-02,TCS,company_id+year,"duplicate (TCS, Mar-2018) in cashflow (2 rows)",CRITICAL
DQ-02,TCS,company_id+year,"duplicate (TCS, Mar-2019) in cashflow (2 rows)",CRITICAL
DQ-02,TCS,company_id+year,"duplicate (TCS, Mar-2020) in cashflow (2 rows)",CRITICAL
DQ-02,TCS,company_id+year,"duplicate (TCS, Mar-2021) in cashflow (2 rows)",CRITICAL
DQ-02,TCS,company_id+year,"duplicate (TCS, Mar-2022) in cashflow (2 rows)",CRITICAL
DQ-02,TCS,company_id+year,"duplicate (TCS, Mar-2023) in cashflow (2 rows)",CRITICAL
DQ-02,TCS,company_id+year,"duplicate (TCS, Mar-2024) in cashflow (2 rows)",CRITICAL
DQ-03,AGTL,company_id,AGTL in cashflow has no matching row in companies (7 rows),CRITICAL
DQ-03,ULTRACEMCO,company_id,ULTRACEMCO in cashflow has no matching row in companies (12 rows),CRITICAL
DQ-03,UNIONBANK,company_id,UNIONBANK in cashflow has no matching row in companies (12 rows),CRITICAL
DQ-03,UNITDSPR,company_id,UNITDSPR in cashflow has no matching row in companies (12 rows),CRITICAL
DQ-03,VBL,company_id,VBL in cashflow has no matching row in companies (12 rows),CRITICAL
DQ-03,VEDL,company_id,VEDL in cashflow has no matching row in companies (12 rows),CRITICAL
DQ-03,WIPRO,company_id,WIPRO in cashflow has no matching row in companies (12 rows),CRITICAL
DQ-03,ZOMATO,company_id,ZOMATO in cashflow has no matching row in companies (5 rows),CRITICAL
DQ-03,ZYDUSLIFE,company_id,ZYDUSLIFE in cashflow has no matching row in companies (12 rows),CRITICAL
DQ-07,TVSMOTOR,net_cash_flow,CFO+CFI+CFF=-128.0 != stored net_cash_flow=532.0 at year=Mar-2022,WARNING
DQ-03,WIPRO,company_id,WIPRO in analysis has no matching row in companies (4 rows),CRITICAL
DQ-03,ULTRACEMCO,company_id,ULTRACEMCO in documents has no matching row in companies (16 rows),CRITICAL
DQ-03,UNIONBANK,company_id,UNIONBANK in documents has no matching row in companies (16 rows),CRITICAL
DQ-03,UNITDSPR,company_id,UNITDSPR in documents has no matching row in companies (16 rows),CRITICAL
DQ-03,VBL,company_id,VBL in documents has no matching row in companies (16 rows),CRITICAL
DQ-03,VEDL,company_id,VEDL in documents has no matching row in companies (16 rows),CRITICAL
DQ-03,WIPRO,company_id,WIPRO in documents has no matching row in companies (16 rows),CRITICAL
DQ-03,ZOMATO,company_id,ZOMATO in documents has no matching row in companies (16 rows),CRITICAL
DQ-03,ZYDUSLIFE,company_id,ZYDUSLIFE in documents has no matching row in companies (16 rows),CRITICAL
DQ-10,ADANIENSOL,annual_report_url,malformed URL at year=2015: 'Null',WARNING
DQ-10,ADANIENSOL,annual_report_url,malformed URL at year=2014: 'Null',WARNING
DQ-10,ADANIENSOL,annual_report_url,malformed URL at year=2013: 'Null',WARNING
DQ-10,ADANIENSOL,annual_report_url,malformed URL at year=2012: 'Null',WARNING
DQ-10,ADANIENSOL,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,ADANIENSOL,annual_report_url,malformed URL at year=2010: 'Null',WARNING
